Issue key,Issue id,Parent id,Summary,Status,Assignee,Issue Type,Priority,Created,Updated,Custom field (Story Points),Original Estimate,Time Spent,Labels,Labels1,Labels2,Labels3,Labels4,Labels5,Labels6,Sprint,Sprint1,Remaining Estimate,Custom field (Need in version)
QAB-1223,140323,,Unable to create Approval,On live,Khanh.Pham,Bug,Blocker,12/Aug/19 3:32 PM,18/Sep/19 11:29 AM,1.0,,,5.14.2bugs,autocaught,GDAM_.NET_BACKLOG,,,,,Platform .Net Sprint 24,,,5.14.4
SPB-2337,132165,,Wrong order of storyboard images in zip bundle,On live,Khanh.Pham,Bug,Major,10/Nov/18 12:02 PM,18/Sep/19 11:07 AM,2.0,0,72000,download,GDAM_Backlog,,,,,,Platform Sprint 29,,0,5.14.4
SPB-3746,139978,,"Core - Revisit of SPB-3193, error upon loading relationships tab",On live,Khanh.Pham,Bug,Critical,31/Jul/19 9:20 AM,18/Sep/19 11:07 AM,1.0,86400,79200,gdam_backlog,New_Library,,,,,,Platform Sprint 29,,7200,5.14.4
TD-1364,140785,,AdCosts: Refactor boostrap ACL action,Closed,Hung.Nguyen,Improvement,Major,30/Aug/19 5:02 AM,13/Sep/19 7:40 AM,3.0,86400,36000,,,,,,,,,,50400,
QAB-1102,137710,,Download assets using Sendplus from Library is displaying as 'Sent from Project' in the app,On live,Khanh.Pham,Bug,Major,20/May/19 3:39 PM,22/Aug/19 10:01 AM,2.0,0,39600,gdam_backlog,IR,,,,,,Platform Sprint 26,,0,5.14.2.2
SPB-2575,133181,,System should not allow to create huge presentation,On live,Khanh.Pham,Bug,Critical,14/Dec/18 2:58 PM,22/Aug/19 10:01 AM,2.0,172800,50400,GDAM_Backlog,IR,service_limits,UIR,,,,Platform Sprint 24,,7200,5.14.2.2
TD-230,117561,,Deprecate calls to ProjectTeamReader.getTeam,On live,Khanh.Pham,Improvement,Major,01/Jun/17 3:30 PM,22/Aug/19 10:00 AM,2.0,115200,108000,GDAM_Backlog,,,,,,,Platform Sprint 24,,0,5.14.2.2
TD-1130,137729,,Associate Email Address to Individual GA Login,On live,Khanh.Pham,Improvement,Critical,21/May/19 9:33 AM,22/Aug/19 9:59 AM,1.0,,,10X,GDAM_Backlog,SRE,,,,,Platform Sprint 24,,,5.14.2.2
TD-1208,138925,,Support paging for GET /asset/filter/find,On live,Khanh.Pham,Improvement,Critical,28/Jun/19 6:50 AM,22/Aug/19 9:59 AM,1.0,28800,3600,GDAM_Backlog,,,,,,,Platform sprint 23,,0,5.14.2.2
APF-218,140008,,Core - Save global usage rights,Closed,Quang.Tran,Story,Major,01/Aug/19 3:02 AM,16/Aug/19 7:01 AM,2.0,144000,90000,GDAM_Backlog,,,,,,,Platform Sprint 30,,54000,
ADC-2924,137248,,"Cost is ""In Draft"" mode for both stages (First Presentation & Final Actual)",Closed,Hung.Nguyen,Bug,Critical,03/May/19 7:08 AM,16/Aug/19 6:22 AM,1.0,28800,28800,root_cause,,,,,,,,,0,
QAB-1208,140068,,Email is taken from Sender Bu instead of receiver Bu in case Of Collections Shared,On live,Khanh.Pham,Bug,Blocker,02/Aug/19 3:24 PM,07/Aug/19 4:06 AM,,,,5.14.1_bugs,autocaught,GDAM_Backlog,,,,,Platform Sprint 28,,,5.14.1
XF-44,139714,,Core: Creating endpoint to retrieve user's favourite filters,Closed,Khanh.Pham,Story,Major,22/Jul/19 8:16 AM,30/Jul/19 3:30 AM,1.0,57600,28800,GDAM_Backlog,Q3_roadmap,Roadmap,Xfire,,,,Platform Sprint 26,,14400,Crossfire MVP
XF-42,139712,,Core: Creating endpoint to create or update user's favourite filter,Closed,Khanh.Pham,Story,Major,22/Jul/19 8:14 AM,30/Jul/19 3:29 AM,3.0,115200,118800,GDAM_Backlog,Q3_roadmap,Roadmap,Xfire,,,,Platform Sprint 27,,28800,Crossfire MVP
XF-45,139715,,Core: Creating endpoint to create user's favourite filters,Closed,Quang.Tran,New Feature,Major,22/Jul/19 8:16 AM,27/Jul/19 9:21 AM,,28800,18000,Q3_roadmap,Roadmap,,,,,,,,0,
APF-199,139798,,Permanent Deletion - Schema,Closed,Khanh.Pham,Story,Major,24/Jul/19 8:35 AM,24/Jul/19 11:05 AM,2.0,120,,GDAM_Backlog,,,,,,,Platform Bucket,,120,
APF-198,139797,,Permanent Deletion - Agency,Closed,Khanh.Pham,Story,Major,24/Jul/19 8:35 AM,24/Jul/19 11:05 AM,2.0,120,,GDAM_Backlog,,,,,,,Platform Bucket,,120,
ADC-2939,137615,,"[OUTAGE] Nodes went out-of-memory ",On live,Hung.Nguyen,Bug,Outage,16/May/19 9:11 AM,16/Jul/19 3:47 PM,,,,RCA,,,,,,,,,,
QAB-1176,139039,,User without permission asset.write is able to see edit button on asset details page,On live,Khanh.Pham,Bug,Blocker,02/Jul/19 12:12 PM,09/Jul/19 1:35 PM,,,5400,5.13.6.1_bugs,autocaught,gdam_backlog,,,,,Platform sprint 23,,0,5.13.6.1
QAB-1178,139047,,users with no usage_rights.read and write permission is able to see and edit usage rights,On live,Khanh.Pham,Bug,Blocker,02/Jul/19 2:02 PM,09/Jul/19 1:35 PM,,0,1800,5.13.6.1_bugs,autocaught,gdam_backlog,,,,,Platform sprint 23,,0,5.13.6.1
SPB-1735,128427,,_cm.common.mediaType not carried over when accepting a shared file,Closed,Anh.Hoang,Bug,Major,28/Jun/18 10:59 AM,12/Jun/19 4:24 PM,1.0,,,GDAM_Backlog,metadata,,,,,,Platform Sprint 16,Platform Bucket,,
TD-1083,136554,,Review and update Connect pages under Gdam Core Team: Dev Guides,Closed,Khanh.Pham,Documentation,Major,10/Apr/19 4:33 AM,12/Jun/19 5:42 AM,,,7200,gdam_backlog,,,,,,,Platform Sprint 13,,0,
ADC-2960,137972,,"UAT2 - The spiner spin forever when click ""Send for Approval"" or ""Approve"" button ",Closed,Hung.Nguyen,Bug,Blocker,30/May/19 12:19 PM,04/Jun/19 8:23 AM,,,,,,,,,,,,,,
TD-975,134205,,Improve performance while adding ACL to project roles,Closed,Khanh.Pham,Story,Critical,30/Jan/19 4:14 PM,24/May/19 1:27 PM,,90000,113400,critical,GDAM_Backlog,Nissan,Warner_Bros,,,,,,0,
SPB-3349,137612,136301,Created two files in brief folder after FE adding completion request,Closed,Quang.Tran,Sub-task,Major,16/May/19 8:02 AM,22/May/19 8:23 AM,,,,GDAM_Backlog,,,,,,,Platform Sprint 17,,,
SPB-2559,133088,,Error accessing Activity tab,Closed,Quang.Tran,Bug,Critical,12/Dec/18 6:34 AM,10/May/19 8:13 AM,,,21600,Activity,critical,GDAM_Backlog,,,,,Platform Tech Analysis,,0,
TD-1099,136996,136945,UsageRightsExpiryNotificationJob: Review and change the current reading 'activity' behaviour,Closed,Quang.Tran,Technical task,Blocker,26/Apr/19 3:02 AM,07/May/19 3:19 AM,,,,,,,,,,,Platform Sprint 16,Platform Bucket,,
APF-104,135721,135426,Modify API to get the updated usage rights from real assets when download master/proxy of assets of presentations,Closed,Quang.Tran,Sub-task,Major,14/Mar/19 8:22 AM,03/Apr/19 7:25 AM,2.0,,54000,GDAM_Backlog,,,,,,,Platform Sprint 12,,0,
SPB-2866,134534,134530,CORE changes to support ADDING users,Closed,Quang.Tran,Technical task,Blocker,12/Feb/19 12:30 PM,02/Apr/19 3:48 PM,,,3600,GDAM_Backlog,user_settings,,,,,,Platform Sprint 14,,0,
QAB-897,130643,,Core: sort on _score not working on POST /asset/find endpoint,Closed,Khanh.Pham,Bug,Major,25/Sep/18 9:49 AM,06/Mar/19 11:50 AM,,18000,149400,GDAM_Backlog,UIR,,,,,,Platform Bucket,,0,
TD-771,129880,,"Root-cause, in depth analysis",Done,Khanh.Pham,Improvement,Major,23/Aug/18 3:42 PM,01/Feb/19 4:31 PM,,108000,63000,GDAM_Backlog,,,,,,,Platform Sprint 2,,0,
